Date;Heure;N° Ticket;Article;Famille;Quantité;PU TTC;Total TTC
2026-03-11;13:19;T-1793;Tarte Tatin;Desserts;1;8.00;8.00
2026-03-11;20:14;T-1794;Tarte Tatin;Desserts;1;8.00;8.00
2026-03-11;22:37;T-1795;Crème brûlée;Desserts;1;7.00;7.00
2026-03-11;11:20;T-1796;Crème brûlée;Desserts;1;7.00;7.00
2026-03-11;20:35;T-1797;Crème brûlée;Desserts;1;7.00;7.00
2026-03-11;21:39;T-1798;Crème brûlée;Desserts;1;7.00;7.00
2026-03-11;11:52;T-1799;Crème brûlée;Desserts;1;7.00;7.00
2026-03-11;21:08;T-1800;Profiteroles;Desserts;1;8.00;8.00
2026-03-11;14:10;T-1801;Profiteroles;Desserts;1;8.00;8.00
2026-03-11;20:34;T-1802;Mousse au chocolat;Desserts;1;6.00;6.00
2026-03-11;12:47;T-1803;Verre de Bordeaux;Boissons;1;7.00;7.00
2026-03-11;20:32;T-1804;Verre de Bordeaux;Boissons;1;7.00;7.00
2026-03-11;11:34;T-1805;Verre de Bordeaux;Boissons;1;7.00;7.00
2026-03-11;20:00;T-1806;Verre de Bordeaux;Boissons;1;7.00;7.00
2026-03-11;11:04;T-1807;Verre de Bordeaux;Boissons;1;7.00;7.00
2026-03-11;21:07;T-1808;Verre de Bordeaux;Boissons;1;7.00;7.00
2026-03-11;22:47;T-1809;Verre de Bordeaux;Boissons;1;7.00;7.00
2026-03-11;21:43;T-1810;Verre de Bordeaux;Boissons;1;7.00;7.00
2026-03-11;21:42;T-1811;Kir royal;Boissons;1;9.00;9.00
2026-03-11;21:42;T-1812;Kir royal;Boissons;1;9.00;9.00
2026-03-11;21:52;T-1813;Kir royal;Boissons;1;9.00;9.00
2026-03-11;12:33;T-1814;Kir royal;Boissons;1;9.00;9.00
2026-03-11;11:21;T-1815;Café gourmand;Boissons;1;5.00;5.00
2026-03-11;21:58;T-1816;Café gourmand;Boissons;1;5.00;5.00
2026-03-11;20:15;T-1817;Café gourmand;Boissons;1;5.00;5.00
2026-03-11;12:03;T-1818;Café gourmand;Boissons;1;5.00;5.00
2026-03-11;14:21;T-1819;Café gourmand;Boissons;1;5.00;5.00
2026-03-11;20:01;T-1820;Café gourmand;Boissons;1;5.00;5.00
2026-03-12;12:50;T-1821;Entrecôte frites;Plats;1;26.00;26.00
2026-03-12;20:15;T-1822;Entrecôte frites;Plats;1;26.00;26.00
2026-03-12;14:59;T-1823;Entrecôte frites;Plats;1;26.00;26.00
2026-03-12;12:03;T-1824;Entrecôte frites;Plats;1;26.00;26.00
2026-03-12;13:05;T-1825;Entrecôte frites;Plats;1;26.00;26.00
2026-03-12;21:01;T-1826;Entrecôte frites;Plats;1;26.00;26.00
2026-03-12;13:37;T-1827;Entrecôte frites;Plats;1;26.00;26.00
2026-03-12;13:18;T-1828;Entrecôte frites;Plats;1;26.00;26.00
2026-03-12;13:03;T-1829;Entrecôte frites;Plats;1;26.00;26.00
2026-03-12;12:02;T-1830;Coq au vin;Plats;1;22.00;22.00
2026-03-12;13:42;T-1831;Coq au vin;Plats;1;22.00;22.00
2026-03-12;20:13;T-1832;Coq au vin;Plats;1;22.00;22.00
2026-03-12;13:17;T-1833;Coq au vin;Plats;1;22.00;22.00
2026-03-12;21:38;T-1834;Coq au vin;Plats;1;22.00;22.00
2026-03-12;20:35;T-1835;Coq au vin;Plats;1;22.00;22.00
2026-03-12;12:23;T-1836;Coq au vin;Plats;1;22.00;22.00
2026-03-12;20:41;T-1837;Coq au vin;Plats;1;22.00;22.00
2026-03-12;20:53;T-1838;Coq au vin;Plats;1;22.00;22.00
2026-03-12;21:22;T-1839;Coq au vin;Plats;1;22.00;22.00
2026-03-12;12:44;T-1840;Steak tartare;Plats;1;24.00;24.00
2026-03-12;12:53;T-1841;Steak tartare;Plats;1;24.00;24.00
2026-03-12;12:17;T-1842;Steak tartare;Plats;1;24.00;24.00
2026-03-12;20:39;T-1843;Steak tartare;Plats;1;24.00;24.00
2026-03-12;22:23;T-1844;Steak tartare;Plats;1;24.00;24.00
2026-03-12;21:14;T-1845;Steak tartare;Plats;1;24.00;24.00
2026-03-12;21:12;T-1846;Steak tartare;Plats;1;24.00;24.00
2026-03-12;12:59;T-1847;Formule midi;Plats;1;15.00;15.00
2026-03-12;13:11;T-1848;Formule midi;Plats;1;15.00;15.00
2026-03-12;12:47;T-1849;Formule midi;Plats;1;15.00;15.00
2026-03-12;13:21;T-1850;Formule midi;Plats;1;15.00;15.00
2026-03-12;13:44;T-1851;Formule midi;Plats;1;15.00;15.00
2026-03-12;12:45;T-1852;Formule midi;Plats;1;15.00;15.00
2026-03-12;12:04;T-1853;Moules marinières;Plats;1;18.00;18.00
2026-03-12;22:31;T-1854;Moules marinières;Plats;1;18.00;18.00
2026-03-12;20:09;T-1855;Moules marinières;Plats;1;18.00;18.00
2026-03-12;11:17;T-1856;Moules marinières;Plats;1;18.00;18.00
2026-03-12;13:27;T-1857;Moules marinières;Plats;1;18.00;18.00
2026-03-12;20:15;T-1858;Bavette à l'échalote;Plats;1;21.00;21.00
2026-03-12;21:26;T-1859;Bavette à l'échalote;Plats;1;21.00;21.00
2026-03-12;20:31;T-1860;Bavette à l'échalote;Plats;1;21.00;21.00
2026-03-12;11:22;T-1861;Croque-monsieur;Plats;1;11.00;11.00
2026-03-12;20:57;T-1862;Tartare de bœuf;Entrées;1;16.00;16.00
2026-03-12;11:21;T-1863;Tartare de bœuf;Entrées;1;16.00;16.00
2026-03-12;11:55;T-1864;Tartare de bœuf;Entrées;1;16.00;16.00
2026-03-12;21:17;T-1865;Tartare de bœuf;Entrées;1;16.00;16.00
2026-03-12;12:07;T-1866;Tartare de bœuf;Entrées;1;16.00;16.00
2026-03-12;12:31;T-1867;Tartare de bœuf;Entrées;1;16.00;16.00
2026-03-12;20:13;T-1868;Soupe à l'oignon;Entrées;1;9.00;9.00
2026-03-12;13:18;T-1869;Soupe à l'oignon;Entrées;1;9.00;9.00
2026-03-12;22:48;T-1870;Salade niçoise;Entrées;1;12.00;12.00
2026-03-12;20:38;T-1871;Salade niçoise;Entrées;1;12.00;12.00
2026-03-12;20:15;T-1872;Salade niçoise;Entrées;1;12.00;12.00
2026-03-12;13:07;T-1873;Salade niçoise;Entrées;1;12.00;12.00
2026-03-12;21:16;T-1874;Terrine du chef;Entrées;1;8.00;8.00
2026-03-12;13:04;T-1875;Tarte Tatin;Desserts;1;8.00;8.00
2026-03-12;12:36;T-1876;Tarte Tatin;Desserts;1;8.00;8.00
2026-03-12;20:34;T-1877;Tarte Tatin;Desserts;1;8.00;8.00
2026-03-12;20:29;T-1878;Tarte Tatin;Desserts;1;8.00;8.00
2026-03-12;12:11;T-1879;Tarte Tatin;Desserts;1;8.00;8.00
2026-03-12;13:37;T-1880;Tarte Tatin;Desserts;1;8.00;8.00
2026-03-12;22:34;T-1881;Tarte Tatin;Desserts;1;8.00;8.00
2026-03-12;21:27;T-1882;Crème brûlée;Desserts;1;7.00;7.00
2026-03-12;12:57;T-1883;Crème brûlée;Desserts;1;7.00;7.00
2026-03-12;13:04;T-1884;Crème brûlée;Desserts;1;7.00;7.00
2026-03-12;12:34;T-1885;Profiteroles;Desserts;1;8.00;8.00
2026-03-12;13:01;T-1886;Profiteroles;Desserts;1;8.00;8.00
2026-03-12;21:14;T-1887;Profiteroles;Desserts;1;8.00;8.00
2026-03-12;13:39;T-1888;Mousse au chocolat;Desserts;1;6.00;6.00
2026-03-12;12:37;T-1889;Verre de Bordeaux;Boissons;1;7.00;7.00
2026-03-12;11:41;T-1890;Verre de Bordeaux;Boissons;1;7.00;7.00
2026-03-12;20:19;T-1891;Verre de Bordeaux;Boissons;1;7.00;7.00
2026-03-12;21:11;T-1892;Verre de Bordeaux;Boissons;1;7.00;7.00
2026-03-12;20:49;T-1893;Verre de Bordeaux;Boissons;1;7.00;7.00
2026-03-12;13:29;T-1894;Verre de Bordeaux;Boissons;1;7.00;7.00
2026-03-12;12:39;T-1895;Verre de Bordeaux;Boissons;1;7.00;7.00
2026-03-12;13:10;T-1896;Kir royal;Boissons;1;9.00;9.00
2026-03-12;20:10;T-1897;Kir royal;Boissons;1;9.00;9.00
2026-03-12;13:45;T-1898;Kir royal;Boissons;1;9.00;9.00
2026-03-12;12:01;T-1899;Kir royal;Boissons;1;9.00;9.00
2026-03-12;20:18;T-1900;Kir royal;Boissons;1;9.00;9.00
2026-03-12;12:58;T-1901;Café gourmand;Boissons;1;5.00;5.00
2026-03-12;21:47;T-1902;Café gourmand;Boissons;1;5.00;5.00
2026-03-12;21:49;T-1903;Café gourmand;Boissons;1;5.00;5.00
2026-03-12;12:09;T-1904;Café gourmand;Boissons;1;5.00;5.00
2026-03-12;12:56;T-1905;Café gourmand;Boissons;1;5.00;5.00
2026-03-12;12:01;T-1906;Café gourmand;Boissons;1;5.00;5.00
2026-03-13;12:19;T-1907;Entrecôte frites;Plats;1;26.00;26.00
2026-03-13;20:58;T-1908;Entrecôte frites;Plats;1;26.00;26.00
2026-03-13;22:49;T-1909;Entrecôte frites;Plats;1;26.00;26.00
2026-03-13;14:35;T-1910;Entrecôte frites;Plats;1;26.00;26.00
2026-03-13;13:08;T-1911;Entrecôte frites;Plats;1;26.00;26.00
2026-03-13;19:17;T-1912;Entrecôte frites;Plats;1;26.00;26.00
2026-03-13;20:57;T-1913;Entrecôte frites;Plats;1;26.00;26.00
2026-03-13;12:20;T-1914;Entrecôte frites;Plats;1;26.00;26.00
2026-03-13;11:40;T-1915;Entrecôte frites;Plats;1;26.00;26.00
2026-03-13;19:14;T-1916;Entrecôte frites;Plats;1;26.00;26.00
2026-03-13;21:12;T-1917;Coq au vin;Plats;1;22.00;22.00
2026-03-13;20:40;T-1918;Coq au vin;Plats;1;22.00;22.00
2026-03-13;12:58;T-1919;Coq au vin;Plats;1;22.00;22.00
2026-03-13;20:45;T-1920;Coq au vin;Plats;1;22.00;22.00
2026-03-13;21:08;T-1921;Coq au vin;Plats;1;22.00;22.00
2026-03-13;12:06;T-1922;Coq au vin;Plats;1;22.00;22.00
2026-03-13;12:22;T-1923;Coq au vin;Plats;1;22.00;22.00
2026-03-13;11:54;T-1924;Steak tartare;Plats;1;24.00;24.00
2026-03-13;19:48;T-1925;Steak tartare;Plats;1;24.00;24.00
2026-03-13;20:13;T-1926;Steak tartare;Plats;1;24.00;24.00
2026-03-13;20:57;T-1927;Steak tartare;Plats;1;24.00;24.00
2026-03-13;21:33;T-1928;Steak tartare;Plats;1;24.00;24.00
2026-03-13;13:05;T-1929;Steak tartare;Plats;1;24.00;24.00
2026-03-13;20:22;T-1930;Steak tartare;Plats;1;24.00;24.00
2026-03-13;14:29;T-1931;Formule midi;Plats;1;15.00;15.00
2026-03-13;12:33;T-1932;Formule midi;Plats;1;15.00;15.00
2026-03-13;14:17;T-1933;Formule midi;Plats;1;15.00;15.00
2026-03-13;14:08;T-1934;Formule midi;Plats;1;15.00;15.00
2026-03-13;12:09;T-1935;Formule midi;Plats;1;15.00;15.00
2026-03-13;13:32;T-1936;Formule midi;Plats;1;15.00;15.00
2026-03-13;13:53;T-1937;Formule midi;Plats;1;15.00;15.00
2026-03-13;12:24;T-1938;Formule midi;Plats;1;15.00;15.00
2026-03-13;11:24;T-1939;Formule midi;Plats;1;15.00;15.00
2026-03-13;12:40;T-1940;Formule midi;Plats;1;15.00;15.00
2026-03-13;13:27;T-1941;Moules marinières;Plats;1;18.00;18.00
2026-03-13;20:54;T-1942;Moules marinières;Plats;1;18.00;18.00
2026-03-13;12:48;T-1943;Moules marinières;Plats;1;18.00;18.00
2026-03-13;20:29;T-1944;Moules marinières;Plats;1;18.00;18.00
2026-03-13;20:28;T-1945;Moules marinières;Plats;1;18.00;18.00
2026-03-13;20:08;T-1946;Moules marinières;Plats;1;18.00;18.00
2026-03-13;21:01;T-1947;Moules marinières;Plats;1;18.00;18.00
2026-03-13;21:49;T-1948;Moules marinières;Plats;1;18.00;18.00
2026-03-13;13:09;T-1949;Bavette à l'échalote;Plats;1;21.00;21.00
2026-03-13;13:05;T-1950;Bavette à l'échalote;Plats;1;21.00;21.00
2026-03-13;21:23;T-1951;Bavette à l'échalote;Plats;1;21.00;21.00
2026-03-13;11:43;T-1952;Croque-monsieur;Plats;1;11.00;11.00
2026-03-13;12:04;T-1953;Croque-monsieur;Plats;1;11.00;11.00
2026-03-13;13:06;T-1954;Tartare de bœuf;Entrées;1;16.00;16.00
2026-03-13;20:42;T-1955;Tartare de bœuf;Entrées;1;16.00;16.00
2026-03-13;22:28;T-1956;Tartare de bœuf;Entrées;1;16.00;16.00
2026-03-13;14:40;T-1957;Tartare de bœuf;Entrées;1;16.00;16.00
2026-03-13;21:14;T-1958;Tartare de bœuf;Entrées;1;16.00;16.00
2026-03-13;21:31;T-1959;Tartare de bœuf;Entrées;1;16.00;16.00
2026-03-13;12:39;T-1960;Tartare de bœuf;Entrées;1;16.00;16.00
2026-03-13;20:42;T-1961;Soupe à l'oignon;Entrées;1;9.00;9.00
2026-03-13;19:13;T-1962;Soupe à l'oignon;Entrées;1;9.00;9.00
2026-03-13;21:38;T-1963;Soupe à l'oignon;Entrées;1;9.00;9.00
2026-03-13;20:33;T-1964;Soupe à l'oignon;Entrées;1;9.00;9.00
2026-03-13;11:05;T-1965;Salade niçoise;Entrées;1;12.00;12.00
2026-03-13;13:25;T-1966;Salade niçoise;Entrées;1;12.00;12.00
2026-03-13;11:39;T-1967;Salade niçoise;Entrées;1;12.00;12.00
2026-03-13;12:21;T-1968;Terrine du chef;Entrées;1;8.00;8.00
2026-03-13;11:45;T-1969;Tarte Tatin;Desserts;1;8.00;8.00
2026-03-13;12:38;T-1970;Tarte Tatin;Desserts;1;8.00;8.00
2026-03-13;20:57;T-1971;Tarte Tatin;Desserts;1;8.00;8.00
2026-03-13;21:15;T-1972;Tarte Tatin;Desserts;1;8.00;8.00
2026-03-13;20:24;T-1973;Tarte Tatin;Desserts;1;8.00;8.00
2026-03-13;20:32;T-1974;Tarte Tatin;Desserts;1;8.00;8.00
2026-03-13;14:55;T-1975;Tarte Tatin;Desserts;1;8.00;8.00
2026-03-13;21:51;T-1976;Tarte Tatin;Desserts;1;8.00;8.00
2026-03-13;21:37;T-1977;Tarte Tatin;Desserts;1;8.00;8.00
2026-03-13;21:52;T-1978;Tarte Tatin;Desserts;1;8.00;8.00
2026-03-13;12:01;T-1979;Crème brûlée;Desserts;1;7.00;7.00
2026-03-13;13:17;T-1980;Crème brûlée;Desserts;1;7.00;7.00
2026-03-13;20:40;T-1981;Crème brûlée;Desserts;1;7.00;7.00
2026-03-13;14:35;T-1982;Crème brûlée;Desserts;1;7.00;7.00
2026-03-13;22:06;T-1983;Crème brûlée;Desserts;1;7.00;7.00
2026-03-13;12:36;T-1984;Crème brûlée;Desserts;1;7.00;7.00
2026-03-13;20:04;T-1985;Crème brûlée;Desserts;1;7.00;7.00
2026-03-13;22:25;T-1986;Crème brûlée;Desserts;1;7.00;7.00
2026-03-13;11:15;T-1987;Profiteroles;Desserts;1;8.00;8.00
2026-03-13;19:44;T-1988;Profiteroles;Desserts;1;8.00;8.00
2026-03-13;13:58;T-1989;Mousse au chocolat;Desserts;1;6.00;6.00
2026-03-13;11:13;T-1990;Verre de Bordeaux;Boissons;1;7.00;7.00
2026-03-13;11:05;T-1991;Verre de Bordeaux;Boissons;1;7.00;7.00
2026-03-13;11:19;T-1992;Verre de Bordeaux;Boissons;1;7.00;7.00
2026-03-13;11:53;T-1993;Verre de Bordeaux;Boissons;1;7.00;7.00
2026-03-13;21:47;T-1994;Verre de Bordeaux;Boissons;1;7.00;7.00
2026-03-13;21:46;T-1995;Verre de Bordeaux;Boissons;1;7.00;7.00
2026-03-13;20:31;T-1996;Verre de Bordeaux;Boissons;1;7.00;7.00
2026-03-13;20:45;T-1997;Verre de Bordeaux;Boissons;1;7.00;7.00
2026-03-13;20:53;T-1998;Verre de Bordeaux;Boissons;1;7.00;7.00
2026-03-13;13:20;T-1999;Verre de Bordeaux;Boissons;1;7.00;7.00
2026-03-13;19:13;T-2000;Kir royal;Boissons;1;9.00;9.00
2026-03-13;12:29;T-2001;Kir royal;Boissons;1;9.00;9.00
2026-03-13;20:02;T-2002;Kir royal;Boissons;1;9.00;9.00
2026-03-13;20:38;T-2003;Kir royal;Boissons;1;9.00;9.00
2026-03-13;19:34;T-2004;Kir royal;Boissons;1;9.00;9.00
2026-03-13;12:59;T-2005;Café gourmand;Boissons;1;5.00;5.00
2026-03-13;20:55;T-2006;Café gourmand;Boissons;1;5.00;5.00
2026-03-13;22:03;T-2007;Café gourmand;Boissons;1;5.00;5.00
2026-03-13;11:17;T-2008;Café gourmand;Boissons;1;5.00;5.00
2026-03-13;19:07;T-2009;Café gourmand;Boissons;1;5.00;5.00
2026-03-13;13:11;T-2010;Café gourmand;Boissons;1;5.00;5.00
2026-03-13;13:09;T-2011;Café gourmand;Boissons;1;5.00;5.00
2026-03-13;21:25;T-2012;Café gourmand;Boissons;1;5.00;5.00
2026-03-13;13:50;T-2013;Café gourmand;Boissons;1;5.00;5.00
2026-03-14;20:33;T-2014;Entrecôte frites;Plats;1;26.00;26.00
2026-03-14;21:28;T-2015;Entrecôte frites;Plats;1;26.00;26.00
2026-03-14;21:59;T-2016;Entrecôte frites;Plats;1;26.00;26.00
2026-03-14;12:20;T-2017;Entrecôte frites;Plats;1;26.00;26.00
2026-03-14;13:59;T-2018;Entrecôte frites;Plats;1;26.00;26.00
2026-03-14;12:41;T-2019;Entrecôte frites;Plats;1;26.00;26.00
2026-03-14;20:56;T-2020;Entrecôte frites;Plats;1;26.00;26.00
2026-03-14;20:01;T-2021;Entrecôte frites;Plats;1;26.00;26.00
2026-03-14;11:49;T-2022;Entrecôte frites;Plats;1;26.00;26.00
2026-03-14;11:41;T-2023;Entrecôte frites;Plats;1;26.00;26.00
2026-03-14;19:34;T-2024;Entrecôte frites;Plats;1;26.00;26.00
2026-03-14;13:49;T-2025;Entrecôte frites;Plats;1;26.00;26.00
2026-03-14;14:06;T-2026;Entrecôte frites;Plats;1;26.00;26.00
2026-03-14;21:59;T-2027;Coq au vin;Plats;1;22.00;22.00
2026-03-14;13:29;T-2028;Coq au vin;Plats;1;22.00;22.00
2026-03-14;12:30;T-2029;Coq au vin;Plats;1;22.00;22.00
2026-03-14;20:36;T-2030;Coq au vin;Plats;1;22.00;22.00
2026-03-14;20:10;T-2031;Coq au vin;Plats;1;22.00;22.00
2026-03-14;20:43;T-2032;Coq au vin;Plats;1;22.00;22.00
2026-03-14;21:46;T-2033;Coq au vin;Plats;1;22.00;22.00
2026-03-14;20:54;T-2034;Coq au vin;Plats;1;22.00;22.00
2026-03-14;20:59;T-2035;Coq au vin;Plats;1;22.00;22.00
2026-03-14;20:21;T-2036;Steak tartare;Plats;1;24.00;24.00
2026-03-14;13:42;T-2037;Steak tartare;Plats;1;24.00;24.00
2026-03-14;12:47;T-2038;Steak tartare;Plats;1;24.00;24.00
2026-03-14;13:37;T-2039;Steak tartare;Plats;1;24.00;24.00
2026-03-14;20:32;T-2040;Steak tartare;Plats;1;24.00;24.00
2026-03-14;13:10;T-2041;Steak tartare;Plats;1;24.00;24.00
2026-03-14;11:13;T-2042;Formule midi;Plats;1;15.00;15.00
2026-03-14;12:49;T-2043;Formule midi;Plats;1;15.00;15.00
2026-03-14;12:46;T-2044;Formule midi;Plats;1;15.00;15.00
2026-03-14;12:05;T-2045;Formule midi;Plats;1;15.00;15.00
2026-03-14;13:52;T-2046;Formule midi;Plats;1;15.00;15.00
2026-03-14;12:06;T-2047;Formule midi;Plats;1;15.00;15.00
2026-03-14;11:09;T-2048;Formule midi;Plats;1;15.00;15.00
2026-03-14;13:18;T-2049;Formule midi;Plats;1;15.00;15.00
2026-03-14;13:58;T-2050;Formule midi;Plats;1;15.00;15.00
2026-03-14;13:21;T-2051;Formule midi;Plats;1;15.00;15.00
2026-03-14;21:22;T-2052;Moules marinières;Plats;1;18.00;18.00
2026-03-14;11:08;T-2053;Moules marinières;Plats;1;18.00;18.00
2026-03-14;20:06;T-2054;Moules marinières;Plats;1;18.00;18.00
2026-03-14;12:07;T-2055;Moules marinières;Plats;1;18.00;18.00
2026-03-14;13:28;T-2056;Moules marinières;Plats;1;18.00;18.00
2026-03-14;21:13;T-2057;Moules marinières;Plats;1;18.00;18.00
2026-03-14;13:09;T-2058;Moules marinières;Plats;1;18.00;18.00
2026-03-14;22:13;T-2059;Moules marinières;Plats;1;18.00;18.00
2026-03-14;11:12;T-2060;Moules marinières;Plats;1;18.00;18.00
2026-03-14;20:28;T-2061;Bavette à l'échalote;Plats;1;21.00;21.00
2026-03-14;21:15;T-2062;Bavette à l'échalote;Plats;1;21.00;21.00
2026-03-14;13:21;T-2063;Bavette à l'échalote;Plats;1;21.00;21.00
2026-03-14;22:08;T-2064;Bavette à l'échalote;Plats;1;21.00;21.00
2026-03-14;12:46;T-2065;Bavette à l'échalote;Plats;1;21.00;21.00
2026-03-14;12:49;T-2066;Bavette à l'échalote;Plats;1;21.00;21.00
2026-03-14;13:49;T-2067;Croque-monsieur;Plats;1;11.00;11.00
2026-03-14;22:50;T-2068;Tartare de bœuf;Entrées;1;16.00;16.00
2026-03-14;21:07;T-2069;Tartare de bœuf;Entrées;1;16.00;16.00
2026-03-14;13:02;T-2070;Tartare de bœuf;Entrées;1;16.00;16.00
2026-03-14;13:06;T-2071;Tartare de bœuf;Entrées;1;16.00;16.00
2026-03-14;13:11;T-2072;Tartare de bœuf;Entrées;1;16.00;16.00
2026-03-14;12:07;T-2073;Tartare de bœuf;Entrées;1;16.00;16.00
2026-03-14;21:21;T-2074;Tartare de bœuf;Entrées;1;16.00;16.00
2026-03-14;22:41;T-2075;Tartare de bœuf;Entrées;1;16.00;16.00
2026-03-14;12:02;T-2076;Tartare de bœuf;Entrées;1;16.00;16.00
2026-03-14;14:29;T-2077;Tartare de bœuf;Entrées;1;16.00;16.00
2026-03-14;20:03;T-2078;Tartare de bœuf;Entrées;1;16.00;16.00
2026-03-14;22:48;T-2079;Tartare de bœuf;Entrées;1;16.00;16.00
2026-03-14;21:51;T-2080;Soupe à l'oignon;Entrées;1;9.00;9.00
2026-03-14;20:17;T-2081;Soupe à l'oignon;Entrées;1;9.00;9.00
2026-03-14;12:09;T-2082;Soupe à l'oignon;Entrées;1;9.00;9.00
2026-03-14;12:30;T-2083;Soupe à l'oignon;Entrées;1;9.00;9.00
2026-03-14;21:07;T-2084;Salade niçoise;Entrées;1;12.00;12.00
2026-03-14;12:45;T-2085;Salade niçoise;Entrées;1;12.00;12.00
2026-03-14;14:13;T-2086;Salade niçoise;Entrées;1;12.00;12.00
2026-03-14;12:34;T-2087;Terrine du chef;Entrées;1;8.00;8.00
2026-03-14;11:05;T-2088;Terrine du chef;Entrées;1;8.00;8.00
2026-03-14;12:58;T-2089;Tarte Tatin;Desserts;1;8.00;8.00
2026-03-14;12:44;T-2090;Tarte Tatin;Desserts;1;8.00;8.00
2026-03-14;21:25;T-2091;Tarte Tatin;Desserts;1;8.00;8.00
2026-03-14;20:45;T-2092;Tarte Tatin;Desserts;1;8.00;8.00
2026-03-14;21:56;T-2093;Tarte Tatin;Desserts;1;8.00;8.00
2026-03-14;12:00;T-2094;Tarte Tatin;Desserts;1;8.00;8.00
2026-03-14;14:05;T-2095;Tarte Tatin;Desserts;1;8.00;8.00
2026-03-14;12:59;T-2096;Tarte Tatin;Desserts;1;8.00;8.00
2026-03-14;20:47;T-2097;Tarte Tatin;Desserts;1;8.00;8.00
2026-03-14;21:11;T-2098;Tarte Tatin;Desserts;1;8.00;8.00
2026-03-14;12:37;T-2099;Tarte Tatin;Desserts;1;8.00;8.00
2026-03-14;13:26;T-2100;Tarte Tatin;Desserts;1;8.00;8.00
2026-03-14;14:26;T-2101;Tarte Tatin;Desserts;1;8.00;8.00
2026-03-14;19:54;T-2102;Tarte Tatin;Desserts;1;8.00;8.00
2026-03-14;20:42;T-2103;Crème brûlée;Desserts;1;7.00;7.00
2026-03-14;12:12;T-2104;Crème brûlée;Desserts;1;7.00;7.00
2026-03-14;19:21;T-2105;Crème brûlée;Desserts;1;7.00;7.00
2026-03-14;13:02;T-2106;Crème brûlée;Desserts;1;7.00;7.00
2026-03-14;14:38;T-2107;Crème brûlée;Desserts;1;7.00;7.00
2026-03-14;20:43;T-2108;Profiteroles;Desserts;1;8.00;8.00
2026-03-14;20:11;T-2109;Profiteroles;Desserts;1;8.00;8.00
2026-03-14;13:51;T-2110;Profiteroles;Desserts;1;8.00;8.00
2026-03-14;13:59;T-2111;Profiteroles;Desserts;1;8.00;8.00
2026-03-14;21:50;T-2112;Mousse au chocolat;Desserts;1;6.00;6.00
2026-03-14;21:20;T-2113;Verre de Bordeaux;Boissons;1;7.00;7.00
2026-03-14;20:22;T-2114;Verre de Bordeaux;Boissons;1;7.00;7.00
2026-03-14;19:08;T-2115;Verre de Bordeaux;Boissons;1;7.00;7.00
2026-03-14;22:35;T-2116;Verre de Bordeaux;Boissons;1;7.00;7.00
2026-03-14;21:12;T-2117;Verre de Bordeaux;Boissons;1;7.00;7.00
2026-03-14;20:35;T-2118;Verre de Bordeaux;Boissons;1;7.00;7.00
2026-03-14;21:30;T-2119;Verre de Bordeaux;Boissons;1;7.00;7.00
2026-03-14;19:03;T-2120;Verre de Bordeaux;Boissons;1;7.00;7.00
2026-03-14;21:50;T-2121;Verre de Bordeaux;Boissons;1;7.00;7.00
2026-03-14;22:25;T-2122;Verre de Bordeaux;Boissons;1;7.00;7.00
2026-03-14;11:12;T-2123;Verre de Bordeaux;Boissons;1;7.00;7.00
2026-03-14;12:39;T-2124;Verre de Bordeaux;Boissons;1;7.00;7.00
2026-03-14;21:41;T-2125;Verre de Bordeaux;Boissons;1;7.00;7.00
2026-03-14;20:56;T-2126;Verre de Bordeaux;Boissons;1;7.00;7.00
2026-03-14;21:01;T-2127;Verre de Bordeaux;Boissons;1;7.00;7.00
2026-03-14;11:05;T-2128;Verre de Bordeaux;Boissons;1;7.00;7.00
2026-03-14;20:03;T-2129;Verre de Bordeaux;Boissons;1;7.00;7.00
2026-03-14;22:59;T-2130;Kir royal;Boissons;1;9.00;9.00
2026-03-14;19:37;T-2131;Kir royal;Boissons;1;9.00;9.00
2026-03-14;12:43;T-2132;Kir royal;Boissons;1;9.00;9.00
2026-03-14;21:19;T-2133;Kir royal;Boissons;1;9.00;9.00
2026-03-14;21:21;T-2134;Kir royal;Boissons;1;9.00;9.00
2026-03-14;21:58;T-2135;Kir royal;Boissons;1;9.00;9.00
2026-03-14;22:22;T-2136;Café gourmand;Boissons;1;5.00;5.00
2026-03-14;20:28;T-2137;Café gourmand;Boissons;1;5.00;5.00
2026-03-14;12:54;T-2138;Café gourmand;Boissons;1;5.00;5.00
2026-03-14;21:10;T-2139;Café gourmand;Boissons;1;5.00;5.00
2026-03-14;13:12;T-2140;Café gourmand;Boissons;1;5.00;5.00
2026-03-14;20:29;T-2141;Café gourmand;Boissons;1;5.00;5.00
2026-03-14;12:22;T-2142;Café gourmand;Boissons;1;5.00;5.00
2026-03-14;20:31;T-2143;Café gourmand;Boissons;1;5.00;5.00
2026-03-14;13:49;T-2144;Café gourmand;Boissons;1;5.00;5.00
2026-03-14;12:17;T-2145;Café gourmand;Boissons;1;5.00;5.00
2026-03-14;19:00;T-2146;Café gourmand;Boissons;1;5.00;5.00
2026-03-14;12:52;T-2147;Café gourmand;Boissons;1;5.00;5.00
2026-03-16;22:07;T-2148;Entrecôte frites;Plats;1;26.00;26.00
2026-03-16;20:47;T-2149;Entrecôte frites;Plats;1;26.00;26.00
2026-03-16;13:44;T-2150;Entrecôte frites;Plats;1;26.00;26.00
