Date;Heure;N° Ticket;Article;Famille;Quantité;PU TTC
2026-03-21;20:18;00703;Caesar Boom;Salades;1;11,00
2026-03-21;20:18;00703;Coleslaw;Sides;1;3,50
2026-03-21;20:18;00703;Milkshake Vanille;Boissons;1;6,00
2026-03-21;20:18;00703;Cookie Glacé;Desserts;1;6,00
2026-03-21;20:20;00704;BBQ Crunch;Burgers;1;14,50
2026-03-21;20:20;00704;Frites Maison;Sides;1;4,00
2026-03-21;20:20;00704;Milkshake Vanille;Boissons;1;6,00
2026-03-21;20:00;00705;Caesar Boom;Salades;1;11,00
2026-03-21;20:00;00705;Milkshake Vanille;Boissons;1;6,00
2026-03-21;20:00;00705;Cheesecake NY;Desserts;1;7,00
2026-03-21;20:27;00706;Veggie Boom;Burgers;1;12,50
2026-03-21;20:27;00706;Onion Rings;Sides;1;5,00
2026-03-21;20:27;00706;Milkshake Chocolat;Boissons;1;6,00
2026-03-21;20:11;00707;Caesar Boom;Salades;1;11,00
2026-03-21;21:05;00708;Crispy Chicken;Burgers;1;13,50
2026-03-21;21:05;00708;Frites Maison;Sides;1;4,00
2026-03-21;21:05;00708;Limonade Maison;Boissons;1;3,50
2026-03-21;21:05;00708;Cookie Glacé;Desserts;1;6,00
2026-03-21;21:37;00709;Crispy Chicken;Burgers;1;13,50
2026-03-21;21:37;00709;Milkshake Chocolat;Boissons;1;6,00
2026-03-21;21:24;00710;Crispy Chicken;Burgers;1;13,50
2026-03-21;21:24;00710;Coca-Cola;Boissons;1;3,00
2026-03-21;21:36;00711;Veggie Boom;Burgers;1;12,50
2026-03-21;21:36;00711;Onion Rings;Sides;1;5,00
2026-03-21;21:36;00711;Milkshake Chocolat;Boissons;1;6,00
2026-03-21;21:36;00711;Cookie Glacé;Desserts;1;6,00
2026-03-21;21:50;00712;SuperGood Classic;Burgers;1;13,00
2026-03-21;21:50;00712;Frites Maison;Sides;1;4,00
2026-03-21;21:50;00712;Limonade Maison;Boissons;1;3,50
2026-03-21;21:50;00712;Cheesecake NY;Desserts;1;7,00
2026-03-21;21:45;00713;SuperGood Classic;Burgers;1;13,00
2026-03-21;21:45;00713;Onion Rings;Sides;1;5,00
2026-03-21;21:45;00713;Limonade Maison;Boissons;1;3,50
2026-03-21;21:45;00713;Brownie Fondant;Desserts;1;5,50
2026-03-21;22:57;00714;SuperGood Classic;Burgers;1;13,00
2026-03-21;22:57;00714;Onion Rings;Sides;1;5,00
2026-03-21;22:49;00715;BBQ Crunch;Burgers;1;14,50
2026-03-21;22:49;00715;Coleslaw;Sides;1;3,50
2026-03-21;22:43;00716;BBQ Crunch;Burgers;1;14,50
2026-03-21;22:43;00716;Frites Maison;Sides;1;4,00
2026-03-21;22:43;00716;Limonade Maison;Boissons;1;3,50
2026-03-21;22:27;00717;Veggie Boom;Burgers;1;12,50
2026-03-21;22:27;00717;Frites Maison;Sides;1;4,00
2026-03-21;22:27;00717;Coca-Cola;Boissons;1;3,00
2026-03-21;22:27;00717;Cheesecake NY;Desserts;1;7,00
2026-03-21;22:26;00718;Crispy Chicken;Burgers;1;13,50
2026-03-21;22:26;00718;Frites Maison;Sides;1;4,00
2026-03-22;11:17;00719;SuperGood Classic;Burgers;1;13,00
2026-03-22;11:17;00719;Coca-Cola;Boissons;1;3,00
2026-03-22;11:27;00720;SuperGood Classic;Burgers;1;13,00
2026-03-22;11:27;00720;Frites Maison;Sides;1;4,00
2026-03-22;11:27;00720;Milkshake Chocolat;Boissons;1;6,00
2026-03-22;11:27;00720;Cheesecake NY;Desserts;1;7,00
2026-03-22;11:49;00721;Crispy Chicken;Burgers;1;13,50
2026-03-22;11:49;00721;Milkshake Vanille;Boissons;1;6,00
2026-03-22;11:13;00722;Caesar Boom;Salades;1;11,00
2026-03-22;11:13;00722;Coleslaw;Sides;1;3,50
2026-03-22;11:13;00722;Milkshake Chocolat;Boissons;1;6,00
2026-03-22;11:43;00723;SuperGood Classic;Burgers;1;13,00
2026-03-22;11:43;00723;Coca-Cola;Boissons;1;3,00
2026-03-22;12:16;00724;Double Smash;Burgers;1;16,00
2026-03-22;12:16;00724;Frites Maison;Sides;1;4,00
2026-03-22;12:16;00724;Milkshake Vanille;Boissons;1;6,00
2026-03-22;12:11;00725;SuperGood Classic;Burgers;1;13,00
2026-03-22;12:11;00725;Milkshake Chocolat;Boissons;1;6,00
2026-03-22;12:27;00726;Crispy Chicken;Burgers;1;13,50
2026-03-22;12:27;00726;Frites Maison;Sides;1;4,00
2026-03-22;12:27;00726;Eau Minérale;Boissons;1;2,00
2026-03-22;12:22;00727;BBQ Crunch;Burgers;1;14,50
2026-03-22;12:22;00727;Onion Rings;Sides;1;5,00
2026-03-22;12:22;00727;Milkshake Chocolat;Boissons;1;6,00
2026-03-22;13:56;00728;Crispy Chicken;Burgers;1;13,50
2026-03-22;13:56;00728;Coleslaw;Sides;1;3,50
2026-03-22;13:56;00728;Limonade Maison;Boissons;1;3,50
2026-03-22;13:56;00728;Cookie Glacé;Desserts;1;6,00
2026-03-22;13:33;00729;Crispy Chicken;Burgers;1;13,50
2026-03-22;13:33;00729;Frites Maison;Sides;1;4,00
2026-03-22;13:33;00729;Coca-Cola;Boissons;1;3,00
2026-03-22;13:51;00730;Caesar Boom;Salades;1;11,00
2026-03-22;13:51;00730;Frites Maison;Sides;1;4,00
2026-03-22;13:51;00730;Milkshake Vanille;Boissons;1;6,00
2026-03-22;13:30;00731;BBQ Crunch;Burgers;1;14,50
2026-03-22;13:30;00731;Eau Minérale;Boissons;1;2,00
2026-03-22;13:26;00732;BBQ Crunch;Burgers;1;14,50
2026-03-22;13:26;00732;Milkshake Vanille;Boissons;1;6,00
2026-03-22;13:26;00732;Brownie Fondant;Desserts;1;5,50
2026-03-22;14:44;00733;SuperGood Classic;Burgers;1;13,00
2026-03-22;14:44;00733;Coca-Cola;Boissons;1;3,00
2026-03-22;14:25;00734;BBQ Crunch;Burgers;1;14,50
2026-03-22;14:25;00734;Milkshake Chocolat;Boissons;1;6,00
2026-03-22;14:30;00735;SuperGood Classic;Burgers;1;13,00
2026-03-22;14:30;00735;Milkshake Chocolat;Boissons;1;6,00
2026-03-22;18:27;00736;BBQ Crunch;Burgers;1;14,50
2026-03-22;18:27;00736;Frites Maison;Sides;1;4,00
2026-03-22;18:03;00737;Double Smash;Burgers;1;16,00
2026-03-22;18:03;00737;Frites Maison;Sides;1;4,00
2026-03-22;18:03;00737;Limonade Maison;Boissons;1;3,50
2026-03-22;18:48;00738;SuperGood Classic;Burgers;1;13,00
2026-03-22;18:48;00738;Eau Minérale;Boissons;1;2,00
2026-03-22;19:41;00739;BBQ Crunch;Burgers;1;14,50
2026-03-22;19:41;00739;Onion Rings;Sides;1;5,00
2026-03-22;19:41;00739;Coca-Cola;Boissons;1;3,00
2026-03-22;19:22;00740;Caesar Boom;Salades;1;11,00
2026-03-22;19:22;00740;Coca-Cola;Boissons;1;3,00
2026-03-22;19:22;00740;Brownie Fondant;Desserts;1;5,50
2026-03-22;19:13;00741;Asian Vibes;Salades;1;12,00
2026-03-22;19:13;00741;Limonade Maison;Boissons;1;3,50
2026-03-22;19:24;00742;SuperGood Classic;Burgers;1;13,00
2026-03-22;19:24;00742;Frites Maison;Sides;1;4,00
2026-03-22;19:24;00742;Coca-Cola;Boissons;1;3,00
2026-03-22;20:26;00743;Caesar Boom;Salades;1;11,00
2026-03-22;20:26;00743;Coca-Cola;Boissons;1;3,00
2026-03-22;20:21;00744;BBQ Crunch;Burgers;1;14,50
2026-03-22;20:21;00744;Onion Rings;Sides;1;5,00
2026-03-22;20:21;00744;Coca-Cola;Boissons;1;3,00
2026-03-22;20:44;00745;Veggie Boom;Burgers;1;12,50
2026-03-22;20:44;00745;Frites Maison;Sides;1;4,00
2026-03-22;20:44;00745;Milkshake Vanille;Boissons;1;6,00
2026-03-22;20:44;00745;Cookie Glacé;Desserts;1;6,00
2026-03-22;21:02;00746;Veggie Boom;Burgers;1;12,50
2026-03-22;21:02;00746;Frites Maison;Sides;1;4,00
2026-03-22;21:02;00746;Eau Minérale;Boissons;1;2,00
2026-03-22;21:02;00746;Brownie Fondant;Desserts;1;5,50
2026-03-22;21:53;00747;BBQ Crunch;Burgers;1;14,50
2026-03-22;21:15;00748;BBQ Crunch;Burgers;1;14,50
2026-03-22;21:15;00748;Limonade Maison;Boissons;1;3,50
2026-03-22;21:18;00749;Double Smash;Burgers;1;16,00
2026-03-22;21:18;00749;Cookie Glacé;Desserts;1;6,00
2026-03-22;22:00;00750;BBQ Crunch;Burgers;1;14,50
2026-03-22;22:30;00751;Double Smash;Burgers;1;16,00
2026-03-22;22:30;00751;Coca-Cola;Boissons;1;3,00
2026-03-22;22:52;00752;Crispy Chicken;Burgers;1;13,50
2026-03-22;22:52;00752;Frites Maison;Sides;1;4,00
2026-03-22;22:55;00753;Double Smash;Burgers;1;16,00
2026-03-22;22:55;00753;Frites Maison;Sides;1;4,00
2026-03-22;22:45;00754;Double Smash;Burgers;1;16,00
2026-03-22;22:45;00754;Frites Maison;Sides;1;4,00
2026-03-22;22:45;00754;Limonade Maison;Boissons;1;3,50
2026-03-22;22:45;00754;Cookie Glacé;Desserts;1;6,00
2026-03-23;11:17;00755;Crispy Chicken;Burgers;1;13,50
2026-03-23;11:17;00755;Frites Maison;Sides;1;4,00
2026-03-23;11:17;00755;Eau Minérale;Boissons;1;2,00
2026-03-23;11:17;00755;Brownie Fondant;Desserts;1;5,50
2026-03-23;11:18;00756;Caesar Boom;Salades;1;11,00
2026-03-23;11:18;00756;Frites Maison;Sides;1;4,00
2026-03-23;11:18;00756;Limonade Maison;Boissons;1;3,50
2026-03-23;11:18;00756;Cheesecake NY;Desserts;1;7,00
2026-03-23;11:35;00757;Veggie Boom;Burgers;1;12,50
2026-03-23;11:35;00757;Onion Rings;Sides;1;5,00
2026-03-23;11:35;00757;Coca-Cola;Boissons;1;3,00
2026-03-23;11:30;00758;Crispy Chicken;Burgers;1;13,50
2026-03-23;11:30;00758;Frites Maison;Sides;1;4,00
2026-03-23;11:12;00759;Asian Vibes;Salades;1;12,00
2026-03-23;11:12;00759;Frites Maison;Sides;1;4,00
2026-03-23;11:12;00759;Eau Minérale;Boissons;1;2,00
2026-03-23;12:05;00760;Crispy Chicken;Burgers;1;13,50
2026-03-23;12:05;00760;Frites Maison;Sides;1;4,00
2026-03-23;12:05;00760;Eau Minérale;Boissons;1;2,00
2026-03-23;12:05;00760;Brownie Fondant;Desserts;1;5,50
2026-03-23;12:21;00761;Asian Vibes;Salades;1;12,00
2026-03-23;12:21;00761;Coleslaw;Sides;1;3,50
2026-03-23;12:45;00762;Veggie Boom;Burgers;1;12,50
2026-03-23;12:45;00762;Eau Minérale;Boissons;1;2,00
2026-03-23;12:59;00763;Crispy Chicken;Burgers;1;13,50
2026-03-23;12:59;00763;Coleslaw;Sides;1;3,50
2026-03-23;12:59;00763;Milkshake Chocolat;Boissons;1;6,00
2026-03-23;12:59;00763;Cheesecake NY;Desserts;1;7,00
2026-03-23;13:18;00764;Caesar Boom;Salades;1;11,00
2026-03-23;13:18;00764;Frites Maison;Sides;1;4,00
2026-03-23;13:45;00765;Asian Vibes;Salades;1;12,00
2026-03-23;13:45;00765;Milkshake Chocolat;Boissons;1;6,00
2026-03-23;13:45;00765;Brownie Fondant;Desserts;1;5,50
2026-03-23;13:20;00766;Crispy Chicken;Burgers;1;13,50
2026-03-23;13:20;00766;Onion Rings;Sides;1;5,00
2026-03-23;13:20;00766;Coca-Cola;Boissons;1;3,00
2026-03-23;13:16;00767;Double Smash;Burgers;1;16,00
2026-03-23;13:16;00767;Frites Maison;Sides;1;4,00
2026-03-23;13:16;00767;Coca-Cola;Boissons;1;3,00
2026-03-23;13:16;00767;Cheesecake NY;Desserts;1;7,00
2026-03-23;14:33;00768;Crispy Chicken;Burgers;1;13,50
2026-03-23;14:33;00768;Frites Maison;Sides;1;4,00
2026-03-23;14:33;00768;Eau Minérale;Boissons;1;2,00
2026-03-23;14:33;00768;Brownie Fondant;Desserts;1;5,50
2026-03-23;14:02;00769;Caesar Boom;Salades;1;11,00
2026-03-23;14:02;00769;Frites Maison;Sides;1;4,00
2026-03-23;14:02;00769;Milkshake Vanille;Boissons;1;6,00
2026-03-23;14:39;00770;BBQ Crunch;Burgers;1;14,50
2026-03-23;14:39;00770;Frites Maison;Sides;1;4,00
2026-03-23;14:39;00770;Limonade Maison;Boissons;1;3,50
2026-03-23;14:06;00771;Crispy Chicken;Burgers;1;13,50
2026-03-23;14:06;00771;Coleslaw;Sides;1;3,50
2026-03-23;14:06;00771;Milkshake Chocolat;Boissons;1;6,00
2026-03-23;14:49;00772;Double Smash;Burgers;1;16,00
2026-03-23;14:49;00772;Coleslaw;Sides;1;3,50
2026-03-23;14:49;00772;Milkshake Vanille;Boissons;1;6,00
2026-03-23;18:56;00773;SuperGood Classic;Burgers;1;13,00
2026-03-23;18:56;00773;Frites Maison;Sides;1;4,00
2026-03-23;18:56;00773;Milkshake Chocolat;Boissons;1;6,00
2026-03-23;18:56;00773;Cookie Glacé;Desserts;1;6,00
2026-03-23;18:18;00774;BBQ Crunch;Burgers;1;14,50
2026-03-23;18:18;00774;Coleslaw;Sides;1;3,50
2026-03-23;18:18;00774;Coca-Cola;Boissons;1;3,00
2026-03-23;18:18;00774;Brownie Fondant;Desserts;1;5,50
2026-03-23;18:20;00775;Asian Vibes;Salades;1;12,00
2026-03-23;18:20;00775;Frites Maison;Sides;1;4,00
2026-03-23;18:44;00776;BBQ Crunch;Burgers;1;14,50
2026-03-23;18:44;00776;Onion Rings;Sides;1;5,00
2026-03-23;18:44;00776;Limonade Maison;Boissons;1;3,50
2026-03-23;18:44;00776;Brownie Fondant;Desserts;1;5,50
2026-03-23;18:30;00777;SuperGood Classic;Burgers;1;13,00
2026-03-23;18:30;00777;Frites Maison;Sides;1;4,00
2026-03-23;18:30;00777;Coca-Cola;Boissons;1;3,00
2026-03-23;18:27;00778;Asian Vibes;Salades;1;12,00
2026-03-23;18:27;00778;Frites Maison;Sides;1;4,00
2026-03-23;18:27;00778;Eau Minérale;Boissons;1;2,00
2026-03-23;18:27;00778;Brownie Fondant;Desserts;1;5,50
2026-03-23;19:06;00779;Asian Vibes;Salades;1;12,00
2026-03-23;19:06;00779;Onion Rings;Sides;1;5,00
2026-03-23;19:06;00779;Coca-Cola;Boissons;1;3,00
2026-03-23;19:06;00779;Cookie Glacé;Desserts;1;6,00
2026-03-23;19:34;00780;Veggie Boom;Burgers;1;12,50
2026-03-23;19:34;00780;Frites Maison;Sides;1;4,00
2026-03-23;19:34;00780;Limonade Maison;Boissons;1;3,50
2026-03-23;19:09;00781;Caesar Boom;Salades;1;11,00
2026-03-23;19:09;00781;Coleslaw;Sides;1;3,50
2026-03-23;19:42;00782;BBQ Crunch;Burgers;1;14,50
2026-03-23;19:42;00782;Frites Maison;Sides;1;4,00
2026-03-23;19:42;00782;Eau Minérale;Boissons;1;2,00
2026-03-23;20:28;00783;Caesar Boom;Salades;1;11,00
2026-03-23;20:28;00783;Limonade Maison;Boissons;1;3,50
2026-03-23;20:03;00784;Crispy Chicken;Burgers;1;13,50
2026-03-23;20:03;00784;Frites Maison;Sides;1;4,00
2026-03-23;20:03;00784;Milkshake Vanille;Boissons;1;6,00
2026-03-23;20:05;00785;Asian Vibes;Salades;1;12,00
2026-03-23;20:05;00785;Coca-Cola;Boissons;1;3,00
2026-03-23;20:05;00785;Cookie Glacé;Desserts;1;6,00
2026-03-23;20:15;00786;Veggie Boom;Burgers;1;12,50
2026-03-23;20:15;00786;Frites Maison;Sides;1;4,00
2026-03-23;20:15;00786;Milkshake Chocolat;Boissons;1;6,00
2026-03-23;21:18;00787;BBQ Crunch;Burgers;1;14,50
2026-03-23;21:18;00787;Frites Maison;Sides;1;4,00
2026-03-23;21:18;00787;Eau Minérale;Boissons;1;2,00
2026-03-23;21:18;00787;Brownie Fondant;Desserts;1;5,50
2026-03-23;21:42;00788;SuperGood Classic;Burgers;1;13,00
2026-03-23;21:42;00788;Frites Maison;Sides;1;4,00
2026-03-23;21:42;00788;Milkshake Vanille;Boissons;1;6,00
2026-03-23;21:42;00788;Brownie Fondant;Desserts;1;5,50
2026-03-23;21:44;00789;BBQ Crunch;Burgers;1;14,50
2026-03-23;21:44;00789;Frites Maison;Sides;1;4,00
2026-03-23;21:44;00789;Milkshake Vanille;Boissons;1;6,00
2026-03-23;21:53;00790;BBQ Crunch;Burgers;1;14,50
2026-03-23;21:53;00790;Frites Maison;Sides;1;4,00
2026-03-23;22:53;00791;SuperGood Classic;Burgers;1;13,00
2026-03-23;22:53;00791;Frites Maison;Sides;1;4,00
2026-03-23;22:53;00791;Eau Minérale;Boissons;1;2,00
2026-03-23;22:00;00792;BBQ Crunch;Burgers;1;14,50
2026-03-23;22:00;00792;Frites Maison;Sides;1;4,00
2026-03-23;22:00;00792;Coca-Cola;Boissons;1;3,00
2026-03-23;22:00;00792;Cheesecake NY;Desserts;1;7,00
2026-03-23;22:36;00793;BBQ Crunch;Burgers;1;14,50
2026-03-23;22:36;00793;Onion Rings;Sides;1;5,00
2026-03-23;22:36;00793;Milkshake Chocolat;Boissons;1;6,00
2026-03-23;22:36;00793;Cheesecake NY;Desserts;1;7,00
2026-03-23;22:55;00794;Double Smash;Burgers;1;16,00
2026-03-23;22:55;00794;Frites Maison;Sides;1;4,00
2026-03-23;22:55;00794;Coca-Cola;Boissons;1;3,00
2026-03-24;11:14;00795;Crispy Chicken;Burgers;1;13,50
2026-03-24;11:14;00795;Coca-Cola;Boissons;1;3,00
2026-03-24;11:37;00796;Caesar Boom;Salades;1;11,00
2026-03-24;11:37;00796;Frites Maison;Sides;1;4,00
2026-03-24;11:37;00796;Coca-Cola;Boissons;1;3,00
2026-03-24;11:58;00797;BBQ Crunch;Burgers;1;14,50
2026-03-24;11:58;00797;Coleslaw;Sides;1;3,50
2026-03-24;11:58;00797;Milkshake Chocolat;Boissons;1;6,00
2026-03-24;11:52;00798;Veggie Boom;Burgers;1;12,50
2026-03-24;11:52;00798;Frites Maison;Sides;1;4,00
2026-03-24;11:52;00798;Coca-Cola;Boissons;1;3,00
2026-03-24;11:38;00799;SuperGood Classic;Burgers;1;13,00
2026-03-24;11:38;00799;Frites Maison;Sides;1;4,00
2026-03-24;11:38;00799;Limonade Maison;Boissons;1;3,50
2026-03-24;11:38;00799;Cookie Glacé;Desserts;1;6,00
2026-03-24;12:23;00800;BBQ Crunch;Burgers;1;14,50
2026-03-24;12:23;00800;Frites Maison;Sides;1;4,00
2026-03-24;12:23;00800;Coca-Cola;Boissons;1;3,00
2026-03-24;12:47;00801;Veggie Boom;Burgers;1;12,50
2026-03-24;12:47;00801;Onion Rings;Sides;1;5,00
2026-03-24;12:47;00801;Eau Minérale;Boissons;1;2,00
2026-03-24;12:47;00801;Brownie Fondant;Desserts;1;5,50
2026-03-24;12:24;00802;Veggie Boom;Burgers;1;12,50
2026-03-24;12:24;00802;Coca-Cola;Boissons;1;3,00
2026-03-24;12:24;00802;Brownie Fondant;Desserts;1;5,50
2026-03-24;12:06;00803;Veggie Boom;Burgers;1;12,50
2026-03-24;12:06;00803;Frites Maison;Sides;1;4,00
2026-03-24;12:06;00803;Limonade Maison;Boissons;1;3,50
2026-03-24;12:06;00803;Cheesecake NY;Desserts;1;7,00
2026-03-24;12:13;00804;Asian Vibes;Salades;1;12,00
2026-03-24;12:13;00804;Frites Maison;Sides;1;4,00
2026-03-24;12:13;00804;Eau Minérale;Boissons;1;2,00
2026-03-24;12:13;00804;Cheesecake NY;Desserts;1;7,00
2026-03-24;12:27;00805;Caesar Boom;Salades;1;11,00
2026-03-24;12:27;00805;Coleslaw;Sides;1;3,50
2026-03-24;12:27;00805;Milkshake Chocolat;Boissons;1;6,00
2026-03-24;13:30;00806;Double Smash;Burgers;1;16,00
2026-03-24;13:30;00806;Coca-Cola;Boissons;1;3,00
2026-03-24;13:40;00807;Caesar Boom;Salades;1;11,00
2026-03-24;13:40;00807;Coca-Cola;Boissons;1;3,00
2026-03-24;13:40;00807;Cookie Glacé;Desserts;1;6,00
2026-03-24;13:49;00808;Double Smash;Burgers;1;16,00
2026-03-24;13:49;00808;Frites Maison;Sides;1;4,00
2026-03-24;13:49;00808;Milkshake Chocolat;Boissons;1;6,00
2026-03-24;13:49;00808;Cheesecake NY;Desserts;1;7,00
2026-03-24;13:23;00809;Asian Vibes;Salades;1;12,00
2026-03-24;13:23;00809;Onion Rings;Sides;1;5,00
2026-03-24;13:23;00809;Milkshake Vanille;Boissons;1;6,00
2026-03-24;14:33;00810;BBQ Crunch;Burgers;1;14,50
2026-03-24;14:33;00810;Frites Maison;Sides;1;4,00
2026-03-24;14:33;00810;Coca-Cola;Boissons;1;3,00
2026-03-24;14:33;00810;Brownie Fondant;Desserts;1;5,50
2026-03-24;14:17;00811;BBQ Crunch;Burgers;1;14,50
2026-03-24;14:17;00811;Milkshake Chocolat;Boissons;1;6,00
2026-03-24;14:17;00811;Brownie Fondant;Desserts;1;5,50
2026-03-24;14:30;00812;Double Smash;Burgers;1;16,00
2026-03-24;14:30;00812;Frites Maison;Sides;1;4,00
2026-03-24;14:30;00812;Limonade Maison;Boissons;1;3,50
2026-03-24;14:30;00812;Cookie Glacé;Desserts;1;6,00
2026-03-24;14:29;00813;SuperGood Classic;Burgers;1;13,00
2026-03-24;14:29;00813;Eau Minérale;Boissons;1;2,00
2026-03-24;14:23;00814;Veggie Boom;Burgers;1;12,50
2026-03-24;14:23;00814;Frites Maison;Sides;1;4,00
2026-03-24;14:23;00814;Limonade Maison;Boissons;1;3,50
2026-03-24;18:26;00815;Caesar Boom;Salades;1;11,00
2026-03-24;18:26;00815;Frites Maison;Sides;1;4,00
2026-03-24;18:26;00815;Coca-Cola;Boissons;1;3,00
2026-03-24;18:15;00816;Veggie Boom;Burgers;1;12,50
2026-03-24;18:15;00816;Frites Maison;Sides;1;4,00
2026-03-24;18:15;00816;Coca-Cola;Boissons;1;3,00
2026-03-24;18:20;00817;BBQ Crunch;Burgers;1;14,50
2026-03-24;18:20;00817;Frites Maison;Sides;1;4,00
2026-03-24;18:20;00817;Cookie Glacé;Desserts;1;6,00
2026-03-24;18:27;00818;Veggie Boom;Burgers;1;12,50
2026-03-24;18:27;00818;Frites Maison;Sides;1;4,00
2026-03-24;18:27;00818;Milkshake Vanille;Boissons;1;6,00
2026-03-24;18:54;00819;Crispy Chicken;Burgers;1;13,50
2026-03-24;18:54;00819;Limonade Maison;Boissons;1;3,50
2026-03-24;19:34;00820;SuperGood Classic;Burgers;1;13,00
2026-03-24;19:34;00820;Coca-Cola;Boissons;1;3,00
2026-03-24;19:41;00821;Double Smash;Burgers;1;16,00
2026-03-24;19:41;00821;Onion Rings;Sides;1;5,00
2026-03-24;19:41;00821;Eau Minérale;Boissons;1;2,00
2026-03-24;19:41;00821;Cookie Glacé;Desserts;1;6,00
2026-03-24;19:46;00822;Veggie Boom;Burgers;1;12,50
2026-03-24;19:46;00822;Frites Maison;Sides;1;4,00
2026-03-24;19:46;00822;Eau Minérale;Boissons;1;2,00
2026-03-24;19:27;00823;SuperGood Classic;Burgers;1;13,00
2026-03-24;19:27;00823;Frites Maison;Sides;1;4,00
2026-03-24;19:27;00823;Coca-Cola;Boissons;1;3,00
2026-03-24;19:27;00823;Cookie Glacé;Desserts;1;6,00
2026-03-24;19:28;00824;BBQ Crunch;Burgers;1;14,50
2026-03-24;19:28;00824;Onion Rings;Sides;1;5,00
2026-03-24;19:28;00824;Limonade Maison;Boissons;1;3,50
2026-03-24;20:23;00825;Veggie Boom;Burgers;1;12,50
2026-03-24;20:23;00825;Frites Maison;Sides;1;4,00
2026-03-24;20:23;00825;Coca-Cola;Boissons;1;3,00
2026-03-24;20:09;00826;Double Smash;Burgers;1;16,00
2026-03-24;20:09;00826;Frites Maison;Sides;1;4,00
2026-03-24;20:09;00826;Eau Minérale;Boissons;1;2,00
2026-03-24;20:56;00827;Double Smash;Burgers;1;16,00
2026-03-24;20:56;00827;Frites Maison;Sides;1;4,00
2026-03-24;20:56;00827;Limonade Maison;Boissons;1;3,50
2026-03-24;20:56;00827;Cookie Glacé;Desserts;1;6,00
2026-03-24;20:36;00828;Crispy Chicken;Burgers;1;13,50
2026-03-24;20:36;00828;Frites Maison;Sides;1;4,00
2026-03-24;20:44;00829;Asian Vibes;Salades;1;12,00
2026-03-24;20:44;00829;Frites Maison;Sides;1;4,00
2026-03-24;20:44;00829;Coca-Cola;Boissons;1;3,00
2026-03-24;20:03;00830;Crispy Chicken;Burgers;1;13,50
2026-03-24;20:03;00830;Frites Maison;Sides;1;4,00
2026-03-24;20:03;00830;Coca-Cola;Boissons;1;3,00
2026-03-24;21:41;00831;Caesar Boom;Salades;1;11,00
2026-03-24;21:41;00831;Onion Rings;Sides;1;5,00
2026-03-24;21:41;00831;Limonade Maison;Boissons;1;3,50
2026-03-24;21:48;00832;BBQ Crunch;Burgers;1;14,50
2026-03-24;21:48;00832;Frites Maison;Sides;1;4,00
2026-03-24;21:48;00832;Coca-Cola;Boissons;1;3,00
2026-03-24;21:44;00833;Double Smash;Burgers;1;16,00
2026-03-24;21:44;00833;Onion Rings;Sides;1;5,00
2026-03-24;21:44;00833;Coca-Cola;Boissons;1;3,00
2026-03-24;21:20;00834;Asian Vibes;Salades;1;12,00
2026-03-24;21:20;00834;Onion Rings;Sides;1;5,00
2026-03-24;21:20;00834;Limonade Maison;Boissons;1;3,50
2026-03-24;21:33;00835;BBQ Crunch;Burgers;1;14,50
2026-03-24;21:33;00835;Milkshake Chocolat;Boissons;1;6,00
2026-03-24;21:07;00836;Veggie Boom;Burgers;1;12,50
2026-03-24;21:07;00836;Frites Maison;Sides;1;4,00
2026-03-24;21:07;00836;Cookie Glacé;Desserts;1;6,00
2026-03-24;22:44;00837;Asian Vibes;Salades;1;12,00
2026-03-24;22:44;00837;Coleslaw;Sides;1;3,50
2026-03-24;22:44;00837;Milkshake Chocolat;Boissons;1;6,00
2026-03-24;22:14;00838;SuperGood Classic;Burgers;1;13,00
2026-03-24;22:14;00838;Frites Maison;Sides;1;4,00
2026-03-24;22:14;00838;Milkshake Vanille;Boissons;1;6,00
2026-03-24;22:14;00838;Cookie Glacé;Desserts;1;6,00
2026-03-24;22:04;00839;Caesar Boom;Salades;1;11,00
2026-03-24;22:04;00839;Milkshake Vanille;Boissons;1;6,00
2026-03-24;22:34;00840;Caesar Boom;Salades;1;11,00
2026-03-24;22:34;00840;Onion Rings;Sides;1;5,00
2026-03-24;22:34;00840;Milkshake Vanille;Boissons;1;6,00
2026-03-24;22:34;00840;Cheesecake NY;Desserts;1;7,00
2026-03-24;22:14;00841;Asian Vibes;Salades;1;12,00
2026-03-24;22:14;00841;Onion Rings;Sides;1;5,00
2026-03-24;22:14;00841;Eau Minérale;Boissons;1;2,00
2026-03-24;22:14;00841;Cookie Glacé;Desserts;1;6,00
2026-03-24;22:04;00842;Caesar Boom;Salades;1;11,00
2026-03-24;22:04;00842;Coleslaw;Sides;1;3,50
2026-03-24;22:04;00842;Eau Minérale;Boissons;1;2,00
2026-03-25;11:00;00843;Crispy Chicken;Burgers;1;13,50
2026-03-25;11:00;00843;Cheesecake NY;Desserts;1;7,00
2026-03-25;11:27;00844;Asian Vibes;Salades;1;12,00
2026-03-25;11:27;00844;Frites Maison;Sides;1;4,00
2026-03-25;11:22;00845;Double Smash;Burgers;1;16,00
2026-03-25;11:22;00845;Frites Maison;Sides;1;4,00
2026-03-25;11:22;00845;Eau Minérale;Boissons;1;2,00
2026-03-25;11:28;00846;Veggie Boom;Burgers;1;12,50
2026-03-25;11:28;00846;Frites Maison;Sides;1;4,00
2026-03-25;11:28;00846;Milkshake Chocolat;Boissons;1;6,00
